dataset,seed,solution_file,hc_mandatory_unscheduled,hc_room_gender_mix,hc_patient_room_compat,hc_surgeon_overtime,hc_ot_overtime,hc_admission_day,hc_room_capacity,hc_nurse_presence,hc_uncovered_room,hc_total,sc_room_age_mix,sc_room_skill_level,sc_continuity_care,sc_excess_nurse_workload,sc_open_operating_room,sc_surgeon_transfer,sc_patient_delay,sc_elective_unscheduled,sc_total,status,error
i19,10,solutions\solution_i19_10.json,0,0,0,0,0,0,0,0,0,0,38,3040,5155,5700,1560,110,9810,0,98413,PASS,
i19,11,solutions\solution_i19_11.json,0,0,0,0,0,0,0,0,0,0,32,2900,5085,7500,1680,110,8745,0,99052,PASS,
i20,1,solutions\solution_i20_1.json,0,0,0,0,0,0,0,0,0,0,75,4760,1145,303000,2360,48,1515,0,352903,PASS,
i20,2,solutions\solution_i20_2.json,0,0,0,0,0,0,0,0,0,0,74,4670,1163,316800,2480,50,1980,0,367217,PASS,
i20,3,solutions\solution_i20_3.json,0,0,0,0,0,0,0,0,0,0,67,4430,1125,319800,2360,46,2145,0,369973,PASS,
i20,4,solutions\solution_i20_4.json,0,0,0,0,0,0,0,0,0,0,70,5080,1146,339600,2280,47,2130,0,390353,PASS,
i20,5,solutions\solution_i20_5.json,0,0,0,0,0,0,0,0,0,0,81,5080,1164,332400,2440,51,1590,0,382806,PASS,
i20,6,solutions\solution_i20_6.json,0,0,0,0,0,0,0,0,0,0,70,4550,1165,340200,2400,51,1665,0,390101,PASS,
i20,7,solutions\solution_i20_7.json,0,0,0,0,0,0,0,0,0,0,73,4530,1172,335400,2160,41,1995,0,385371,PASS,
i20,8,solutions\solution_i20_8.json,0,0,0,0,0,0,0,0,0,0,79,4880,1176,318600,2280,46,1770,0,368831,PASS,
i20,9,solutions\solution_i20_9.json,0,0,0,0,0,0,0,0,0,0,79,4750,1202,309000,2480,48,1560,0,359119,PASS,
i20,10,solutions\solution_i20_10.json,0,0,0,0,0,0,0,0,0,0,86,4910,1123,296400,2320,41,1890,0,346770,PASS,
i20,11,solutions\solution_i20_11.json,0,0,0,0,0,0,0,0,0,0,76,5060,1123,285000,2440,50,2190,0,335939,PASS,
i21,1,solutions\solution_i21_1.json,0,0,0,0,0,0,0,0,0,0,16,1230,3230,5100,1550,7,1240,0,76623,PASS,
i21,2,solutions\solution_i21_2.json,0,0,0,0,0,0,0,0,0,0,23,1355,3220,6600,1600,5,1140,0,78193,PASS,
i21,3,solutions\solution_i21_3.json,0,0,0,0,0,0,0,0,0,0,11,1325,3215,9000,1700,9,1400,0,80910,PASS,
i21,4,solutions\solution_i21_4.json,0,0,0,0,0,0,0,0,0,0,16,1220,3190,6600,1700,8,1055,0,78039,PASS,
i21,5,solutions\solution_i21_5.json,0,0,0,0,0,0,0,0,0,0,15,1465,3260,7500,1550,5,1000,0,79045,PASS,
i21,6,solutions\solution_i21_6.json,0,0,0,0,0,0,0,0,0,0,17,1375,3170,7800,1500,6,1110,0,79228,PASS,
i21,7,solutions\solution_i21_7.json,0,0,0,0,0,0,0,0,0,0,12,1275,3130,11100,1400,9,1355,0,82531,PASS,
i21,8,solutions\solution_i21_8.json,0,0,0,0,0,0,0,0,0,0,23,1475,3350,7200,1650,9,945,0,78902,PASS,
i21,9,solutions\solution_i21_9.json,0,0,0,0,0,0,0,0,0,0,7,1395,3225,8700,1650,14,1030,0,80271,PASS,
i21,10,solutions\solution_i21_10.json,0,0,0,0,0,0,0,0,0,0,10,1465,3300,1500,1650,7,1060,0,73242,PASS,
i21,11,solutions\solution_i21_11.json,0,0,0,0,0,0,0,0,0,0,22,1345,3390,3300,1600,11,1100,0,75018,PASS,
i22,1,solutions\solution_i22_1.json,0,0,0,0,0,0,0,0,0,0,152,1294,12575,522000,2340,76,4325,0,637262,PASS,
i22,2,solutions\solution_i22_2.json,0,0,0,0,0,0,0,0,0,0,167,1273,12290,501000,2340,74,4995,0,616639,PASS,
i22,3,solutions\solution_i22_3.json,0,0,0,0,0,0,0,0,0,0,160,1252,12380,548400,2200,74,4730,0,663696,PASS,
i22,4,solutions\solution_i22_4.json,0,0,0,0,0,0,0,0,0,0,133,1269,12140,478800,2320,78,4770,0,594010,PASS,
i22,5,solutions\solution_i22_5.json,0,0,0,0,0,0,0,0,0,0,131,1289,12580,505200,2440,82,4875,0,621097,PASS,
i22,6,solutions\solution_i22_6.json,0,0,0,0,0,0,0,0,0,0,150,1272,12210,520200,2400,77,4970,0,635779,PASS,
i22,7,solutions\solution_i22_7.json,0,0,0,0,0,0,0,0,0,0,133,1270,12185,493200,2340,73,4885,0,608586,PASS,
i22,8,solutions\solution_i22_8.json,0,0,0,0,0,0,0,0,0,0,136,1228,12555,523200,2420,82,4375,0,638496,PASS,
i22,9,solutions\solution_i22_9.json,0,0,0,0,0,0,0,0,0,0,142,1260,12095,481200,2340,76,4775,0,596388,PASS,
i22,10,solutions\solution_i22_10.json,0,0,0,0,0,0,0,0,0,0,141,1234,12455,518400,2380,77,5120,0,634307,PASS,
i22,11,solutions\solution_i22_11.json,0,0,0,0,0,0,0,0,0,0,141,1269,12365,543600,2360,78,4900,0,659213,PASS,
i23,1,solutions\solution_i23_1.json,0,0,0,0,0,0,0,0,0,0,126,5720,10200,20160,840,54,12345,0,103245,PASS,
i23,2,solutions\solution_i23_2.json,0,0,0,0,0,0,0,0,0,0,102,6080,10165,16980,840,56,16680,0,104703,PASS,
i23,3,solutions\solution_i23_3.json,0,0,0,0,0,0,0,0,0,0,114,5850,9840,15840,840,51,15285,0,101620,PASS,
i23,4,solutions\solution_i23_4.json,0,0,0,0,0,0,0,0,0,0,109,6030,9895,13860,850,59,14865,0,99468,PASS,
i23,5,solutions\solution_i23_5.json,0,0,0,0,0,0,0,0,0,0,112,6050,9930,14760,850,55,12660,0,98217,PASS,
i23,6,solutions\solution_i23_6.json,0,0,0,0,0,0,0,0,0,0,116,5690,10115,18780,860,60,15510,0,104931,PASS,
i23,7,solutions\solution_i23_7.json,0,0,0,0,0,0,0,0,0,0,126,5840,9830,16080,870,56,14565,0,101167,PASS,
i23,8,solutions\solution_i23_8.json,0,0,0,0,0,0,0,0,0,0,95,5760,9935,17220,770,51,14460,0,102091,PASS,
i23,9,solutions\solution_i23_9.json,0,0,0,0,0,0,0,0,0,0,90,5680,9800,17760,880,53,14850,0,102913,PASS,
i23,10,solutions\solution_i23_10.json,0,0,0,0,0,0,0,0,0,0,109,5370,9950,11760,850,60,16080,0,97979,PASS,
i23,11,solutions\solution_i23_11.json,0,0,0,0,0,0,0,0,0,0,100,5570,10035,20040,810,60,13335,0,103750,PASS,
i24,1,solutions\solution_i24_1.json,0,0,0,0,0,0,0,0,0,0,170,1393,3700,53700,1270,1470,1730,0,111383,PASS,
i24,2,solutions\solution_i24_2.json,0,0,0,0,0,0,0,0,0,0,175,1322,3708,59160,1290,1480,2235,0,117320,PASS,
i24,3,solutions\solution_i24_3.json,0,0,0,0,0,0,0,0,0,0,159,1385,3714,63300,1250,1350,2035,0,121143,PASS,
i24,4,solutions\solution_i24_4.json,0,0,0,0,0,0,0,0,0,0,201,1372,3715,61560,1300,1560,2140,0,119798,PASS,
i24,5,solutions\solution_i24_5.json,0,0,0,0,0,0,0,0,0,0,167,1346,3733,58980,1330,1400,2210,0,117116,PASS,
i24,6,solutions\solution_i24_6.json,0,0,0,0,0,0,0,0,0,0,191,1322,3687,61560,1260,1370,2175,0,119515,PASS,
i24,7,solutions\solution_i24_7.json,0,0,0,0,0,0,0,0,0,0,185,1423,3730,58980,1220,1360,2255,0,117103,PASS,
i24,8,solutions\solution_i24_8.json,0,0,0,0,0,0,0,0,0,0,156,1370,3728,56820,1310,1510,2585,0,115429,PASS,
i24,9,solutions\solution_i24_9.json,0,0,0,0,0,0,0,0,0,0,193,1365,3683,55740,1250,1320,2355,0,113856,PASS,
i24,10,solutions\solution_i24_10.json,0,0,0,0,0,0,0,0,0,0,184,1459,3689,57900,1280,1440,1700,0,115602,PASS,
i24,11,solutions\solution_i24_11.json,0,0,0,0,0,0,0,0,0,0,188,1375,3705,56640,1290,1450,2620,0,115218,PASS,
i25,1,solutions\solution_i25_1.json,0,0,0,0,0,0,0,0,0,0,65,148,2270,720,360,10,355,0,35578,PASS,
i25,2,solutions\solution_i25_2.json,0,0,0,0,0,0,0,0,0,0,55,146,2260,1020,380,15,345,0,35871,PASS,
i25,3,solutions\solution_i25_3.json,0,0,0,0,0,0,0,0,0,0,85,129,2180,1200,360,0,475,0,36079,PASS,
i25,4,solutions\solution_i25_4.json,0,0,0,0,0,0,0,0,0,0,55,136,2150,1140,340,5,455,0,35931,PASS,
i25,5,solutions\solution_i25_5.json,0,0,0,0,0,0,0,0,0,0,55,151,2255,1020,340,10,325,0,35806,PASS,
i25,6,solutions\solution_i25_6.json,0,0,0,0,0,0,0,0,0,0,55,115,1980,480,340,0,575,0,35195,PASS,
i25,7,solutions\solution_i25_7.json,0,0,0,0,0,0,0,0,0,0,60,135,2115,780,340,10,415,0,35505,PASS,
i25,8,solutions\solution_i25_8.json,0,0,0,0,0,0,0,0,0,0,55,136,2180,1020,340,5,455,0,35841,PASS,
i25,9,solutions\solution_i25_9.json,0,0,0,0,0,0,0,0,0,0,55,135,2120,1020,340,10,385,0,35715,PASS,
i25,10,solutions\solution_i25_10.json,0,0,0,0,0,0,0,0,0,0,100,138,2165,1560,340,0,505,0,36458,PASS,
i25,11,solutions\solution_i25_11.json,0,0,0,0,0,0,0,0,0,0,55,128,2190,1140,340,5,345,0,35853,PASS,
i26,1,solutions\solution_i26_1.json,0,0,0,0,0,0,0,0,0,0,142,986,12410,336600,1170,405,12560,0,504773,PASS,
i26,2,solutions\solution_i26_2.json,0,0,0,0,0,0,0,0,0,0,123,1031,12180,316200,1120,370,10330,0,481854,PASS,
i26,3,solutions\solution_i26_3.json,0,0,0,0,0,0,0,0,0,0,139,988,12315,297000,1150,390,10960,0,463442,PASS,
i26,4,solutions\solution_i26_4.json,0,0,0,0,0,0,0,0,0,0,138,975,12465,321600,1160,405,9910,0,487153,PASS,
i26,5,solutions\solution_i26_5.json,0,0,0,0,0,0,0,0,0,0,152,975,12290,283200,1180,405,13100,0,451802,PASS,
i26,6,solutions\solution_i26_6.json,0,0,0,0,0,0,0,0,0,0,146,986,12265,328200,1100,400,11830,0,495427,PASS,
i26,7,solutions\solution_i26_7.json,0,0,0,0,0,0,0,0,0,0,113,943,12360,318000,1200,400,12210,0,485726,PASS,
i26,8,solutions\solution_i26_8.json,0,0,0,0,0,0,0,0,0,0,159,974,12260,313800,1160,380,10640,0,479873,PASS,
i26,9,solutions\solution_i26_9.json,0,0,0,0,0,0,0,0,0,0,128,1001,12520,316200,1170,405,11480,0,483404,PASS,
i26,10,solutions\solution_i26_10.json,0,0,0,0,0,0,0,0,0,0,111,997,12300,282600,1180,370,10330,0,448388,PASS,
i26,11,solutions\solution_i26_11.json,0,0,0,0,0,0,0,0,0,0,148,1060,12375,300000,1210,390,10560,0,466243,PASS,
i27,1,solutions\solution_i27_1.json,0,0,0,0,0,0,0,0,0,0,82,8920,1836,129600,2640,290,5005,0,333373,PASS,
i27,2,solutions\solution_i27_2.json,0,0,0,0,0,0,0,0,0,0,114,8710,1835,153600,2820,380,3805,0,356264,PASS,
i27,3,solutions\solution_i27_3.json,0,0,0,0,0,0,0,0,0,0,80,8440,1800,130800,2670,330,4840,0,333960,PASS,
i27,4,solutions\solution_i27_4.json,0,0,0,0,0,0,0,0,0,0,111,8450,1831,137400,2610,440,4370,0,340212,PASS,
i27,5,solutions\solution_i27_5.json,0,0,0,0,0,0,0,0,0,0,117,8880,1870,174000,2670,350,3395,0,376282,PASS,
i27,6,solutions\solution_i27_6.json,0,0,0,0,0,0,0,0,0,0,80,8070,1812,131400,2730,350,4575,0,334017,PASS,
i27,7,solutions\solution_i27_7.json,0,0,0,0,0,0,0,0,0,0,81,8180,1823,94200,2730,340,5005,0,297359,PASS,
i27,8,solutions\solution_i27_8.json,0,0,0,0,0,0,0,0,0,0,109,7610,1788,166200,2610,410,3990,0,367717,PASS,
i27,9,solutions\solution_i27_9.json,0,0,0,0,0,0,0,0,0,0,110,8620,1783,130800,2760,340,4460,0,333873,PASS,
i27,10,solutions\solution_i27_10.json,0,0,0,0,0,0,0,0,0,0,124,8670,1861,197400,2580,310,3765,0,399710,PASS,
i27,11,solutions\solution_i27_11.json,0,0,0,0,0,0,0,0,0,0,123,8540,1805,211200,2520,320,3360,0,412868,PASS,
i28,1,solutions\solution_i28_1.json,0,0,0,0,0,0,0,0,0,0,117,4325,11670,43260,4550,490,1870,0,152232,PASS,
i28,2,solutions\solution_i28_2.json,0,0,0,0,0,0,0,0,0,0,116,4515,11680,41100,4350,435,2130,0,150276,PASS,
i28,3,solutions\solution_i28_3.json,0,0,0,0,0,0,0,0,0,0,120,4450,11660,44580,4200,450,1760,0,153170,PASS,
i28,4,solutions\solution_i28_4.json,0,0,0,0,0,0,0,0,0,0,117,4080,11650,34560,4550,455,2100,0,143462,PASS,
i28,5,solutions\solution_i28_5.json,0,0,0,0,0,0,0,0,0,0,96,4340,11495,40260,4450,485,2130,0,149206,PASS,
i28,6,solutions\solution_i28_6.json,0,0,0,0,0,0,0,0,0,0,129,4165,11570,38760,4100,455,2180,0,147309,PASS,
i28,7,solutions\solution_i28_7.json,0,0,0,0,0,0,0,0,0,0,107,3985,11700,35040,4450,465,2450,0,144147,PASS,
i28,8,solutions\solution_i28_8.json,0,0,0,0,0,0,0,0,0,0,125,4200,11750,42840,4400,465,1690,0,151420,PASS,
i28,9,solutions\solution_i28_9.json,0,0,0,0,0,0,0,0,0,0,121,4125,11580,38280,4350,415,2100,0,146921,PASS,
i28,10,solutions\solution_i28_10.json,0,0,0,0,0,0,0,0,0,0,125,4420,11700,41640,4450,450,1900,0,150635,PASS,
i28,11,solutions\solution_i28_11.json,0,0,0,0,0,0,0,0,0,0,125,4070,11625,37560,4400,485,1780,0,145995,PASS,
i29,1,solutions\solution_i29_1.json,0,0,0,0,0,0,0,0,0,0,230,407,1061,6480,450,80,1280,0,72388,PASS,
i29,2,solutions\solution_i29_2.json,0,0,0,0,0,0,0,0,0,0,215,397,1008,4980,470,100,1010,0,70580,PASS,
i29,3,solutions\solution_i29_3.json,0,0,0,0,0,0,0,0,0,0,185,393,1066,6600,430,90,1045,0,72209,PASS,
i29,4,solutions\solution_i29_4.json,0,0,0,0,0,0,0,0,0,0,190,412,1057,10200,450,110,655,0,75474,PASS,
i29,5,solutions\solution_i29_5.json,0,0,0,0,0,0,0,0,0,0,180,387,1044,12540,410,110,790,0,77861,PASS,
i29,6,solutions\solution_i29_6.json,0,0,0,0,0,0,0,0,0,0,200,429,1078,11460,440,120,650,0,76777,PASS,
i29,7,solutions\solution_i29_7.json,0,0,0,0,0,0,0,0,0,0,200,418,1046,8820,430,80,940,0,74334,PASS,
i29,8,solutions\solution_i29_8.json,0,0,0,0,0,0,0,0,0,0,230,384,1056,8580,470,70,925,0,74115,PASS,
i29,9,solutions\solution_i29_9.json,0,0,0,0,0,0,0,0,0,0,185,391,1039,10320,470,130,775,0,75710,PASS,
i29,10,solutions\solution_i29_10.json,0,0,0,0,0,0,0,0,0,0,220,413,1070,9240,470,110,870,0,74793,PASS,
i29,11,solutions\solution_i29_11.json,0,0,0,0,0,0,0,0,0,0,210,411,1085,11400,450,160,405,0,76521,PASS,
i30,1,solutions\solution_i30_1.json,0,0,0,0,0,0,0,0,0,0,910,10850,13400,60180,4360,98,9705,0,138703,PASS,
i30,2,solutions\solution_i30_2.json,0,0,0,0,0,0,0,0,0,0,895,11400,13150,64320,3920,99,10035,0,143019,PASS,
i30,3,solutions\solution_i30_3.json,0,0,0,0,0,0,0,0,0,0,925,10650,13155,61020,4280,97,10335,0,139662,PASS,
i30,4,solutions\solution_i30_4.json,0,0,0,0,0,0,0,0,0,0,945,11290,13225,70800,4280,92,7725,0,147557,PASS,
i30,5,solutions\solution_i30_5.json,0,0,0,0,0,0,0,0,0,0,885,10940,12915,61080,4080,100,10830,0,140030,PASS,
i30,6,solutions\solution_i30_6.json,0,0,0,0,0,0,0,0,0,0,745,10640,13225,58080,4120,93,8955,0,135058,PASS,
i30,7,solutions\solution_i30_7.json,0,0,0,0,0,0,0,0,0,0,850,10960,13080,64860,4120,93,10110,0,143273,PASS,
i30,8,solutions\solution_i30_8.json,0,0,0,0,0,0,0,0,0,0,730,10440,13230,57360,4120,96,8865,0,134041,PASS,
i30,9,solutions\solution_i30_9.json,0,0,0,0,0,0,0,0,0,0,895,10120,13145,60300,4040,93,8925,0,136718,PASS,
i30,10,solutions\solution_i30_10.json,0,0,0,0,0,0,0,0,0,0,925,10960,13150,68280,4040,90,10095,0,146740,PASS,
i30,11,solutions\solution_i30_11.json,0,0,0,0,0,0,0,0,0,0,745,10840,12745,66300,4040,92,9735,0,143697,PASS,
